scaffold_slug,scaffold_name,scaffold_ref_id,scaffold_smiles_source,hydroxyl_site_id,hydroxyl_oxygen_atom_idx,hydroxyl_neighbor_atom_idx,hydroxyl_neighbor_symbol,representative_mpm_id,representative_name,neutralized_smiles,cooh_group_count,product_smiles,product_canonical_smiles,sanitize_ok,error_message,pMIC_pred£¨¦Ìmol/ml£©,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM01074,"(S)-2,3-Diaminopropanoate",NCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CN)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CN)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.875,-1.97188138961792,-2.570652484893799,-1.4819778203964233,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00346,4-Hydroxy-3-methoxycinnamate,COc1cc(C=CC(=O)O)ccc1O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C=Cc3ccc(O)c(OC)c3)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C=Cc3ccc(O)c(OC)c3)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.867,-3.002528190612793,-3.7733590602874756,-2.3718481063842773,26,8,18,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00677,Glycyl-L-tyrosine,NCC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(Cc2ccc(O)cc2)NC(=O)CN)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(Cc2ccc(O)cc2)NC(=O)CN)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.865,-1.8858016729354858,-2.5216493606567383,-1.3655625581741333,35,13,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM01074,"(S)-2,3-Diaminopropanoate",NCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CN)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CN)[C@@H](OC)[C@H]1OC,True,,0.852,-2.0708069801330566,-2.674614667892456,-1.5767823457717896,35,15,20,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00677,Glycyl-L-tyrosine,NCC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(Cc2ccc(O)cc2)NC(=O)CN)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(Cc2ccc(O)cc2)NC(=O)CN)[C@@H](OC)[C@H]1OC,True,,0.842,-1.9086015224456787,-2.5466108322143555,-1.3865939378738403,35,13,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00398,6-Hydroxynicotinic acid,O=C(O)c1ccc(=O)[nH]c1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2ccc(=O)[nH]c2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2ccc(=O)[nH]c2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.83,-2.1580209732055664,-2.785367012023926,-1.644737958908081,35,13,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00725,"L-2,4-Diaminobutyrate",NCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CCN)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CCN)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.817,-1.7806966304779053,-2.3743057250976562,-1.2950160503387451,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00398,6-Hydroxynicotinic acid,O=C(O)c1ccc(=O)[nH]c1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)c2ccc(=O)[nH]c2)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)c2ccc(=O)[nH]c2)[C@@H](OC)[C@H]1OC,True,,0.807,-2.1778478622436523,-2.802767753601074,-1.6665496826171875,35,13,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM01074,"(S)-2,3-Diaminopropanoate",NCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(N)CN)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(N)CN)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.797,-2.0597517490386963,-2.6655843257904053,-1.564070224761963,35,15,20,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00725,"L-2,4-Diaminobutyrate",NCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCN)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCN)[C@@H](OC)[C@H]1OC,True,,0.795,-1.8273506164550781,-2.4333736896514893,-1.3315131664276123,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00677,Glycyl-L-tyrosine,NCC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(Cc2ccc(O)cc2)NC(=O)CN)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(Cc2ccc(O)cc2)NC(=O)CN)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.789,-1.7850192785263062,-2.4213707447052,-1.2643680572509766,35,13,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM01074,"(S)-2,3-Diaminopropanoate",NCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)CN)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)CN)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.787,-2.0642497539520264,-2.6693766117095947,-1.5691460371017456,35,14,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00677,Glycyl-L-tyrosine,NCC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(Cc3ccc(O)cc3)NC(=O)CN)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(Cc3ccc(O)cc3)NC(=O)CN)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.786,-1.8600642681121826,-2.493532419204712,-1.3417725563049316,36,14,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00674,Glycyl-l-glutamine,NCC(=O)NC(CCC(N)=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CCC(N)=O)NC(=O)CN)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CCC(N)=O)NC(=O)CN)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.765,-1.6602377891540527,-2.1862499713897705,-1.2298640012741089,39,17,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00304,3-Hydroxypyruvic acid,O=C(O)C(=O)CO,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)CO)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)CO)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.759,-0.7869446277618408,-1.165663242340088,-0.47708383202552795,39,17,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00093,"(S)-2,5-Diaminopentanoate",NCCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CCCN)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CCCN)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.755,-1.8111788034439087,-2.410031795501709,-1.321207880973816,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00398,6-Hydroxynicotinic acid,O=C(O)c1ccc(=O)[nH]c1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)c2ccc(=O)[nH]c2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)c2ccc(=O)[nH]c2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.754,-2.13337779045105,-2.7541146278381348,-1.625502347946167,35,13,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00398,6-Hydroxynicotinic acid,O=C(O)c1ccc(=O)[nH]c1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)c3ccc(=O)[nH]c3)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)c3ccc(=O)[nH]c3)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.751,-2.196704387664795,-2.8191871643066406,-1.687399983406067,35,13,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00674,Glycyl-l-glutamine,NCC(=O)NC(CCC(N)=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(CCC(N)=O)NC(=O)CN)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(CCC(N)=O)NC(=O)CN)[C@@H](OC)[C@H]1OC,True,,0.742,-1.640735149383545,-2.1722328662872314,-1.2058733701705933,39,17,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00725,"L-2,4-Diaminobutyrate",NCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(N)CCN)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(N)CCN)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.739,-1.833690881729126,-2.442667007446289,-1.3354376554489136,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00304,3-Hydroxypyruvic acid,O=C(O)C(=O)CO,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)CO)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)CO)[C@@H](OC)[C@H]1OC,True,,0.736,-0.8320823907852173,-1.215313196182251,-0.518530011177063,39,17,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00725,"L-2,4-Diaminobutyrate",NCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)CCN)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)CCN)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.732,-1.8451318740844727,-2.461566209793091,-1.3407766819000244,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00093,"(S)-2,5-Diaminopentanoate",NCCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCN)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCN)[C@@H](OC)[C@H]1OC,True,,0.732,-1.8533798456192017,-2.463292121887207,-1.3543609380722046,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM01413,Gly,NCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CN)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CN)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.728,-2.1794188022613525,-2.8301589488983154,-1.6469955444335938,32,12,20,1
