input_order,chem_id,name,SMILES,pMIC,Akkermansia muciniphila (NT5021),Bacteroides caccae (NT5050),Bacteroides fragilis (ET) (NT5033),Bacteroides fragilis (NT) (NT5003),Bacteroides ovatus (NT5054),Bacteroides thetaiotaomicron (NT5004),Bacteroides uniformis (NT5002),Bacteroides vulgatus (NT5001),Bacteroides xylanisolvens (NT5064),Bifidobacterium adolescentis (NT5022),Bifidobacterium longum (NT5028),Bilophila wadsworthia (NT5036),Blautia obeum (NT5069),Clostridium bolteae (NT5026),Clostridium difficile (NT5083),Clostridium perfringens (NT5032),Clostridium ramosum (NT5006),Clostridium saccharolyticum (NT5037),Collinsella aerofaciens (NT5073),Coprococcus comes (NT5048),Dorea formicigenerans (NT5076),Eggerthella lenta (NT5024),Escherichia coli ED1a (NT5078),Escherichia coli IAI1 (NT5077),Eubacterium eligens (NT5075),Eubacterium rectale (NT5009),Fusobacterium nucleatum (NT5025),Lactobacillus paracasei (NT5042),Odoribacter splanchnicus (NT5081),Parabacteroides distasonis (NT5074),Parabacteroides merdae (NT5071),Prevotella copri (NT5019),Roseburia hominis (NT5079),Roseburia intestinalis (NT5011),Ruminococcus bromii (NT5045),Ruminococcus gnavus (NT5046),Ruminococcus torques (NT5047),Streptococcus parasanguinis (NT5072),Streptococcus salivarius (NT5038),Veillonella parvula (NT5017),apscore_total,apscore_gnegative,apscore_gpositive
89,QSAR089,834G,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(F)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,2.359,0.06392551958560944,0.18211312592029572,0.14009571075439453,0.14457392692565918,0.17969757318496704,0.09884761273860931,0.18611708283424377,0.20890922844409943,0.09627676010131836,0.1475832611322403,0.39343348145484924,0.009137321263551712,0.40159791707992554,0.05414268746972084,0.032376814633607864,0.24003306031227112,0.06376870721578598,0.1922571361064911,0.3603544533252716,0.3206983804702759,0.1563308835029602,0.1777932196855545,0.007247244007885456,0.011514817364513874,0.3275851905345917,0.45309510827064514,0.03166724741458893,0.21322046220302582,0.15490581095218658,0.09082811325788498,0.15860620141029358,0.2002459466457367,0.3785361647605896,0.34706008434295654,0.0978013202548027,0.16210368275642395,0.17534394562244415,0.26918038725852966,0.45031729340553284,0.07711352407932281,-2.023458117495321,-2.5436573532700892,-1.5978405609523292
90,QSAR090,874K,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=CC=C2)N=N1)C3CCCCC3)C[C@H]4C)O[C@@H]([C@H](O)[C@H]5N(C)C)O[C@H](C)[C@H]5O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C4=O,1.419,0.07097116857767105,0.3369821608066559,0.29932454228401184,0.27558717131614685,0.2984723150730133,0.12320832163095474,0.2218703180551529,0.3112465441226959,0.1765904724597931,0.25296923518180847,0.6913946866989136,0.006805342622101307,0.7031505107879639,0.10857997089624405,0.028471974655985832,0.42480596899986267,0.13870906829833984,0.375360906124115,0.5463609099388123,0.244301900267601,0.21647705137729645,0.2945939600467682,0.015569498762488365,0.016896789893507957,0.42852848768234253,0.6427769064903259,0.05163811147212982,0.3573148548603058,0.28173136711120605,0.16413560509681702,0.2683734595775604,0.3402603268623352,0.4378003180027008,0.672183632850647,0.22428980469703674,0.35256868600845337,0.3801802098751068,0.2720523476600647,0.595533013343811,0.22088107466697693,-1.5607667781396342,-2.0617792255874066,-1.1508475029550935
91,QSAR091,884L,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=CC=C2)N=N1)CC3CCCCC3)C[C@H]4C)O[C@@H]([C@H](O)[C@H]5N(C)C)O[C@H](C)[C@H]5O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C4=O,1.727,0.07510669529438019,0.32405075430870056,0.3054976463317871,0.2861258387565613,0.31956732273101807,0.12210608273744583,0.2142414152622223,0.3112037181854248,0.19500736892223358,0.25199446082115173,0.7212496995925903,0.006823854520916939,0.7234903573989868,0.11198306083679199,0.03268091753125191,0.4562976062297821,0.1587233543395996,0.3882521688938141,0.5539367198944092,0.24900849163532257,0.23481400310993195,0.2908211946487427,0.01644306257367134,0.016835076734423637,0.4565347731113434,0.6424471139907837,0.05428469181060791,0.36372849345207214,0.28050562739372253,0.1580345630645752,0.2859298586845398,0.3637608587741852,0.4380868077278137,0.6866447329521179,0.2340199500322342,0.35146522521972656,0.41387030482292175,0.28828293085098267,0.5611016154289246,0.21566833555698395,-1.5315506575739668,-2.0414187286478676,-1.1143858721498658
92,QSAR092,894M,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=CC=C2)N=N1)CC3=CC=CC=C3)C[C@H]4C)O[C@@H]([C@H](O)[C@H]5N(C)C)O[C@H](C)[C@H]5O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C4=O,1.724,0.030490266159176826,0.19114388525485992,0.20328862965106964,0.16279764473438263,0.15603281557559967,0.0799829438328743,0.14597508311271667,0.21820798516273499,0.10815995186567307,0.1502559930086136,0.4358091652393341,0.004559854511171579,0.738903820514679,0.06855687499046326,0.034646522253751755,0.26039960980415344,0.10684902966022491,0.23917697370052338,0.39306268095970154,0.2632019817829132,0.17720438539981842,0.07970447093248367,0.00774853490293026,0.012026451528072357,0.36882972717285156,0.3851875364780426,0.03137923404574394,0.17987903952598572,0.19943247735500336,0.08361700922250748,0.15130333602428436,0.19646602869033813,0.49293598532676697,0.4370793104171753,0.12668080627918243,0.2162209451198578,0.2817739248275757,0.20183254778385162,0.3804776072502136,0.08724180608987808,-2.0008579193122853,-2.5994121596478617,-1.5111317226740868
93,QSAR093,8A8,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C([N+]([O-])=O)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.469,0.0906854048371315,0.09367482364177704,0.09309709072113037,0.06615430861711502,0.09979896992444992,0.06584575772285461,0.09542305767536163,0.13133685290813446,0.05868042632937431,0.14372046291828156,0.31902867555618286,0.003014293033629656,0.4451039135456085,0.12316649407148361,0.03898538649082184,0.2030254751443863,0.023105010390281677,0.21943041682243347,0.3135744333267212,0.21217340230941772,0.11318463832139969,0.06753815710544586,0.0034880090970546007,0.0064571332186460495,0.21322567760944366,0.2866712510585785,0.01667051762342453,0.08592294156551361,0.16369853913784027,0.05244696885347366,0.15076944231987,0.19604097306728363,0.28657960891723633,0.12082765996456146,0.07032379508018494,0.08634213358163834,0.10427312552928925,0.1433470994234085,0.252167284488678,0.031211134046316147,-2.435860218352903,-3.0246593514996722,-1.9541154730510002
94,QSAR094,904N,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=CC=C2)N=N1)CCCCCC)C[C@H]3C)O[C@@H]([C@H](O)[C@H]4N(C)C)O[C@H](C)[C@H]4O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C3=O,1.721,0.0761130079627037,0.3299122452735901,0.2802293300628662,0.27273184061050415,0.2812266945838928,0.10837551206350327,0.23724061250686646,0.23727478086948395,0.18892458081245422,0.19825133681297302,0.5868914723396301,0.009106874465942383,0.7212783694267273,0.11944150179624557,0.026697495952248573,0.39876747131347656,0.14464958012104034,0.3654090464115143,0.5587729811668396,0.39690089225769043,0.23177288472652435,0.1591394692659378,0.01018647663295269,0.01688321866095066,0.4675571322441101,0.5455509424209595,0.052489273250103,0.3177351951599121,0.24820667505264282,0.14117738604545593,0.20907005667686462,0.35943150520324707,0.5173673033714294,0.6447588801383972,0.20904454588890076,0.3126508295536041,0.4282549321651459,0.21713028848171234,0.4190836548805237,0.31723731756210327,-1.6041739676684101,-2.0939947368331464,-1.203411520169989
95,QSAR095,914O,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CC=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO[C@H]7[C@H](OC)[C@H](OC)[C@H](O)[C@@H](C)O7)/C=C(C)/C=C/C5=O,1.525,0.06821621209383011,0.25428950786590576,0.24358823895454407,0.19828803837299347,0.31609222292900085,0.2502875328063965,0.2593386173248291,0.29619407653808594,0.134107306599617,0.30503612756729126,0.5277410745620728,0.003409398952499032,0.6473246812820435,0.0762329027056694,0.03788311779499054,0.27864766120910645,0.06859572231769562,0.31918057799339294,0.360665500164032,0.4703556001186371,0.21016427874565125,0.19264289736747742,0.010627543553709984,0.013036082498729229,0.4713282585144043,0.8164686560630798,0.027621902525424957,0.2602902054786682,0.18206636607646942,0.12644067406654358,0.2590702176094055,0.22217683494091034,0.4630052149295807,0.4768619239330292,0.15290702879428864,0.30253320932388306,0.24327720701694489,0.31422916054725647,0.6180903315544128,0.06398537755012512,-1.7463290743160649,-2.3181732312537395,-1.2784565822761504
96,QSAR096,924P,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(F)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO[C@H]7[C@H](OC)[C@H](OC)[C@H](O)[C@@H](C)O7)/C=C(C)/C=C/C5=O,1.532,0.056398000568151474,0.22336076200008392,0.18529082834720612,0.17613235116004944,0.28342506289482117,0.15625979006290436,0.1990043669939041,0.2617779076099396,0.14800438284873962,0.23561419546604156,0.423152357339859,0.009483137167990208,0.506971001625061,0.08113133162260056,0.032282304018735886,0.2993171215057373,0.06379632651805878,0.232501819729805,0.3943316638469696,0.42771318554878235,0.17766806483268738,0.19546136260032654,0.008753838017582893,0.013108168728649616,0.3373720049858093,0.6320556402206421,0.03999155014753342,0.24927233159542084,0.19145135581493378,0.09682498872280121,0.16919095814228058,0.24865207076072693,0.42254045605659485,0.4603710174560547,0.13743425905704498,0.2336832731962204,0.21656623482704163,0.3481498658657074,0.5547471046447754,0.07285138219594955,-1.8294041425822958,-2.3613735396441236,-1.3941564540771647
97,QSAR097,934Q,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CC=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O[C@@H]7CC(O)(C)C(O)[C@H](C)O7)O)O[C@H](CC)[C@@H](CO[C@H]8[C@H](OC)[C@H](OC)[C@H](O)[C@@H](C)O8)/C=C(C)/C=C/C5=O,1.58,0.007824432104825974,0.023924749344587326,0.017894838005304337,0.016467347741127014,0.02419031411409378,0.02953263372182846,0.015113755129277706,0.02454366907477379,0.014273175969719887,0.027903607115149498,0.09917370975017548,0.0005990766221657395,0.12528195977210999,0.009151371195912361,0.005646452773362398,0.036494672298431396,0.0080034751445055,0.04294147714972496,0.03270019590854645,0.05579483509063721,0.01862381026148796,0.01895574852824211,0.0013279711129143834,0.0019137839553877711,0.04299059882760048,0.19425174593925476,0.004359831567853689,0.02440251037478447,0.013060221448540688,0.008349680341780186,0.02075606770813465,0.016055837273597717,0.05299593508243561,0.05725650116801262,0.011719340458512306,0.02347826398909092,0.023703698068857193,0.03601044416427612,0.10915245115756989,0.00802747905254364,-3.973854728705709,-4.655515050719923,-3.416132647057715
98,QSAR098,944R,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(F)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O[C@@H]7CC(O)(C)C(O)[C@H](C)O7)O)O[C@H](CC)[C@@H](CO[C@H]8[C@H](OC)[C@H](OC)[C@H](O)[C@@H](C)O8)/C=C(C)/C=C/C5=O,1.586,0.007905424572527409,0.014946208335459232,0.011345609091222286,0.012670335359871387,0.017785629257559776,0.015647659078240395,0.012670974247157574,0.018101628869771957,0.012534492649137974,0.018757494166493416,0.056768473237752914,0.001838133204728365,0.06441756337881088,0.007187269162386656,0.004442380275577307,0.030275899916887283,0.0067498888820409775,0.025147100910544395,0.03949565067887306,0.05121181905269623,0.0131198950111866,0.014138655737042427,0.0013367915526032448,0.0019239775137975812,0.027780426666140556,0.14010173082351685,0.0046882773749530315,0.02038237266242504,0.01496130134910345,0.005986966658383608,0.013744518160820007,0.01881864108145237,0.0442538857460022,0.056030724197626114,0.007646608632057905,0.018539387732744217,0.017677081748843193,0.029101479798555374,0.08070976287126541,0.004959557205438614,-4.18906702076299,-4.7920357055368985,-3.6957290059479777
99,QSAR099,95T1,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN1C[C@H](C)C[C@H](C)C1)C[C@H]2C)O[C@@H]([C@H](OC(C)=O)[C@H]3N(C)C)O[C@H](C)[C@H]3OC(C)=O)O)O[C@H](CC)[C@@H](COS(=O)(C)=O)/C=C(C)/C=C/C2=O,2.331,0.3614349365234375,0.47001713514328003,0.686964750289917,0.9097838401794434,0.44868800044059753,0.2827123999595642,0.7741863131523132,0.7943615317344666,0.26496657729148865,0.7806717753410339,0.6829545497894287,0.13681361079216003,0.9672294855117798,0.16189777851104736,0.1529645472764969,0.9500716328620911,0.7388677000999451,0.7733060717582703,0.8505185842514038,0.8483030796051025,0.7131094336509705,0.5640661716461182,0.05137096717953682,0.06055644527077675,0.8763289451599121,0.9477680921554565,0.4431783854961395,0.4995081424713135,0.748245894908905,0.5619766712188721,0.597383439540863,0.5400732159614563,0.906610906124115,0.9599458575248718,0.6188954710960388,0.7757855653762817,0.7049354910850525,0.7374387383460999,0.8955979943275452,0.691375732421875,-0.6447426429601981,-0.9480089281612591,-0.39661568234114797
100,QSAR100,96T2,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN1C[C@H](C)C[C@H](C)C1)C[C@H]2C)O[C@@H]([C@H](OC(CC)=O)[C@H]3N(C)C)O[C@H](C)[C@H]3OC(CC)=O)O)O[C@H](CC)[C@@H](COS(=O)(C)=O)/C=C(C)/C=C/C2=O,2.044,0.04500989615917206,0.1056302934885025,0.19884982705116272,0.5074933171272278,0.1302201896905899,0.06980464607477188,0.25900623202323914,0.3117154538631439,0.05406561866402626,0.3053663372993469,0.27608761191368103,0.05358239635825157,0.8127601742744446,0.037729840725660324,0.0695074126124382,0.702416718006134,0.19869323074817657,0.3218148946762085,0.47474411129951477,0.4887634515762329,0.1571987271308899,0.11066510528326035,0.011516141705214977,0.008468827232718468,0.37046656012535095,0.537459135055542,0.07655046135187149,0.10272438079118729,0.22167104482650757,0.2177976667881012,0.11442117393016815,0.11857860535383224,0.3710417151451111,0.5544964075088501,0.14797163009643555,0.28199702501296997,0.21681062877178192,0.28504130244255066,0.5568360686302185,0.17458446323871613,-1.7710239981078757,-2.310262275069536,-1.3298290442301548
101,QSAR101,97T16,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN1C[C@H](C)C[C@H](C)C1)C[C@H]2C)O[C@@H]([C@H](OC(C)=O)[C@H]3N(C)C)O[C@H](C)[C@H]3OC(C)=O)O)O[C@H](CC)[C@@H](COS(=O)(C4=CC=C(C)C=C4)=O)/C=C(C)/C=C/C2=O,2.368,0.39268141984939575,0.4025562107563019,0.6489151120185852,0.9013473391532898,0.3791990578174591,0.275610089302063,0.7141910791397095,0.6935889720916748,0.1907416731119156,0.8373647928237915,0.6261225342750549,0.05028362572193146,0.9626290202140808,0.06290648132562637,0.23581531643867493,0.9418622851371765,0.6735564470291138,0.8432007431983948,0.8687063455581665,0.7774437069892883,0.804648220539093,0.5153260827064514,0.03701406344771385,0.07013200223445892,0.8713469505310059,0.9488792419433594,0.28933238983154297,0.4310302734375,0.7414330840110779,0.6172470450401306,0.5565280318260193,0.5467368960380554,0.8684328198432922,0.9267052412033081,0.6317373514175415,0.7351280450820923,0.6400145292282104,0.7478610873222351,0.8960971236228943,0.5203703045845032,-0.7365760732027067,-1.1004198636072042,-0.4388856992353905
102,QSAR102,98T17,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN1C[C@H](C)C[C@H](C)C1)C[C@H]2C)O[C@@H]([C@H](OC(CC)=O)[C@H]3N(C)C)O[C@H](C)[C@H]3OC(CC)=O)O)O[C@H](CC)[C@@H](COS(=O)(C4=CC=C(C)C=C4)=O)/C=C(C)/C=C/C2=O,2.08,0.02420045994222164,0.06146898865699768,0.09284135699272156,0.3336144983768463,0.05504235252737999,0.049204252660274506,0.11286122351884842,0.10489033907651901,0.035605330020189285,0.19089409708976746,0.19707337021827698,0.0161350816488266,0.682790994644165,0.04929736256599426,0.06590166687965393,0.5515633821487427,0.12799212336540222,0.27777421474456787,0.3163623511791229,0.2625122368335724,0.21351897716522217,0.06528724730014801,0.009538973681628704,0.008485516533255577,0.24678350985050201,0.30411747097969055,0.023374296724796295,0.03871304914355278,0.14779677987098694,0.13946740329265594,0.08172063529491425,0.07284565269947052,0.24815700948238373,0.3033096194267273,0.08069180697202682,0.13441014289855957,0.08953839540481567,0.1647139936685562,0.3712155222892761,0.05458289757370949,-2.2782621152817573,-2.938152270899026,-1.7383519879585372
103,QSAR103,99B,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN[C@@H](C)C(OC)=O)C[C@H]1C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)O)O[C@H](CC)[C@@H](CO[C@@H]3[C@@H](OC)[C@@H](OC)[C@@H](O)[C@H](C)O3)/C=C(C)/C=C/C1=O,0.827,0.03628683090209961,0.2081494927406311,0.22014397382736206,0.36772090196609497,0.33136820793151855,0.08727926760911942,0.2440517693758011,0.19276756048202515,0.07527616620063782,0.3799801766872406,0.22644753754138947,0.028567876666784286,0.8500279784202576,0.07184334844350815,0.025979531928896904,0.30580997467041016,0.07258973270654678,0.45142292976379395,0.6306849718093872,0.4734843075275421,0.2174968719482422,0.0947108343243599,0.004949213936924934,0.009672888554632664,0.4369216859340668,0.44052210450172424,0.09874434769153595,0.15161217749118805,0.14781436324119568,0.14284497499465942,0.12972989678382874,0.18948505818843842,0.4041741192340851,0.6345801949501038,0.12848620116710663,0.41023924946784973,0.5713088512420654,0.16996721923351288,0.5730559229850769,0.16281266510486603,-1.7775576764212542,-2.3212472505351065,-1.3327207521462847
104,QSAR104,9A9,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(O)C(OC)=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.77,0.03282725065946579,0.07132211327552795,0.04137618839740753,0.05444946140050888,0.10503864288330078,0.043455347418785095,0.10230331122875214,0.08547021448612213,0.026195084676146507,0.08663918077945709,0.2014463245868683,0.0014497718075290322,0.26813656091690063,0.044226083904504776,0.01718902960419655,0.11668048053979874,0.022627782076597214,0.11598637700080872,0.14701718091964722,0.0984291136264801,0.05159913748502731,0.05926164239645004,0.00337613420560956,0.0028114428278058767,0.12480004876852036,0.2655491232872009,0.00962347537279129,0.07972124218940735,0.06515481323003769,0.04294706508517265,0.09455910325050354,0.07139292359352112,0.13041742146015167,0.14351636171340942,0.029534723609685898,0.07585792988538742,0.06275494396686554,0.1175110787153244,0.26988017559051514,0.017586009576916695,-2.9121126021692345,-3.5325613518760832,-2.4044727160454493
